:START_ID,:END_ID,:TYPE
P68871,140700,INVOLVED_IN
P68871,613985,INVOLVED_IN
P68871,603903,INVOLVED_IN
P68871,603902,INVOLVED_IN
P68871,DB09147,ENHANCED_BY
P68871,DB13995,ENHANCED_BY
P68871,DB00893,ENHANCED_BY
P68871,DB09112,INHIBITED_BY
P68871,DB09140,ENHANCED_BY
P68871,DB06154,ENHANCED_BY
P68871,DB09517,ENHANCED_BY
P68871,DB14533,INHIBITED_BY
P68871,DB14548,INHIBITED_BY
P68871,Q9ULK0,INTERACTS_WITH
P68871,P69905,INTERACTS_WITH
P68871,Q6B0K9,INTERACTS_WITH
P68871,P09105,INTERACTS_WITH
P68871,P02008,INTERACTS_WITH
